user_id,movie_id,score
d0ed7d59-0d72-420d-95ec-3c53bf7ee92f,e80fdd10-d43b-4f14-ae4e-ae4aed7d9227,1.8
dd805001-54bd-46f4-a799-6572c8008343,b740d0c3-0e46-4ccf-8d53-88d0a02a4e40,3.18
85375ec1-c174-4dec-bf00-eda06907f43a,b81ed8c2-f3b8-475e-b393-3bdc55d20251,5.72
7a7ca752-e55d-4d77-a502-92a8d75071db,35a170df-a83d-4615-8eef-721bad2fd93c,3.74
d0ed7d59-0d72-420d-95ec-3c53bf7ee92f,4e12a9b6-8a4c-46f6-8b5e-a08376d17b5f,9.39
dd805001-54bd-46f4-a799-6572c8008343,173f4731-3936-449d-8e88-ee5c4728408f,9.65
85375ec1-c174-4dec-bf00-eda06907f43a,cd62da94-6d4c-4939-80aa-6205c94b8c05,1.39
3f093687-0c70-4257-b22f-6b490a8ebd9c,0b223bf4-4a89-49f0-a129-a41719b18fcd,8.47
020a1cfb-79ad-4a17-a28a-89134dc0ac25,1ec4b22d-6446-4b09-9383-f19a61770cf5,4.45
7a7ca752-e55d-4d77-a502-92a8d75071db,e80fdd10-d43b-4f14-ae4e-ae4aed7d9227,6.73
7a7ca752-e55d-4d77-a502-92a8d75071db,4777d882-d150-4f76-857b-3db75ed3f136,7.99
d0ed7d59-0d72-420d-95ec-3c53bf7ee92f,1ec4b22d-6446-4b09-9383-f19a61770cf5,2.44
dd805001-54bd-46f4-a799-6572c8008343,8e20c971-3742-40e3-9956-5b1698829076,9.76
dd805001-54bd-46f4-a799-6572c8008343,6ac6923f-7919-4409-b292-4d78a1b8986c,1.33
3f093687-0c70-4257-b22f-6b490a8ebd9c,47b26799-66a5-49d7-a032-6da757b90d8c,2.86
3f093687-0c70-4257-b22f-6b490a8ebd9c,42238d4f-2efc-45a6-9972-70634a6ecf0f,6.35
849f8f84-33e8-478e-9ff8-6a6e03a36d41,42238d4f-2efc-45a6-9972-70634a6ecf0f,4.04
f0cabcf6-8ae8-4d2e-874b-dda3ebb60f10,df8b0ac9-7462-4374-9946-315799567718,9.96
3f093687-0c70-4257-b22f-6b490a8ebd9c,8e20c971-3742-40e3-9956-5b1698829076,3.26
f0cabcf6-8ae8-4d2e-874b-dda3ebb60f10,9e2b9a75-e981-4db5-ae22-dbd690ca4fc4,8.38
020a1cfb-79ad-4a17-a28a-89134dc0ac25,942ab22c-d4f9-4971-adb8-832aff557826,6.18
849f8f84-33e8-478e-9ff8-6a6e03a36d41,6ac6923f-7919-4409-b292-4d78a1b8986c,9.2
abefe2bd-ab26-415e-a812-cb19445c8dcf,47b26799-66a5-49d7-a032-6da757b90d8c,7.83
f0cabcf6-8ae8-4d2e-874b-dda3ebb60f10,26a5d54a-d567-47ef-b9a5-db15dfd7b450,1.41
dd805001-54bd-46f4-a799-6572c8008343,47b26799-66a5-49d7-a032-6da757b90d8c,4.4
abefe2bd-ab26-415e-a812-cb19445c8dcf,cd62da94-6d4c-4939-80aa-6205c94b8c05,9.46
d0ed7d59-0d72-420d-95ec-3c53bf7ee92f,cd62da94-6d4c-4939-80aa-6205c94b8c05,6.87
849f8f84-33e8-478e-9ff8-6a6e03a36d41,0b223bf4-4a89-49f0-a129-a41719b18fcd,5.79
abefe2bd-ab26-415e-a812-cb19445c8dcf,26a5d54a-d567-47ef-b9a5-db15dfd7b450,3.93
7a7ca752-e55d-4d77-a502-92a8d75071db,173f4731-3936-449d-8e88-ee5c4728408f,5.2
020a1cfb-79ad-4a17-a28a-89134dc0ac25,9e2b9a75-e981-4db5-ae22-dbd690ca4fc4,4.6
020a1cfb-79ad-4a17-a28a-89134dc0ac25,0b223bf4-4a89-49f0-a129-a41719b18fcd,3.32
020a1cfb-79ad-4a17-a28a-89134dc0ac25,8e20c971-3742-40e3-9956-5b1698829076,9.54
3f093687-0c70-4257-b22f-6b490a8ebd9c,731655a8-9eb6-4e44-903b-733419eb0f88,6.31
abefe2bd-ab26-415e-a812-cb19445c8dcf,df8b0ac9-7462-4374-9946-315799567718,9.89
85375ec1-c174-4dec-bf00-eda06907f43a,4777d882-d150-4f76-857b-3db75ed3f136,1.56
3f093687-0c70-4257-b22f-6b490a8ebd9c,6ac6923f-7919-4409-b292-4d78a1b8986c,7.68
85375ec1-c174-4dec-bf00-eda06907f43a,35a170df-a83d-4615-8eef-721bad2fd93c,5.0
020a1cfb-79ad-4a17-a28a-89134dc0ac25,60095596-8076-4232-9ead-60997f651c0f,2.88
849f8f84-33e8-478e-9ff8-6a6e03a36d41,0b223bf4-4a89-49f0-a129-a41719b18fcd,2.96
d0ed7d59-0d72-420d-95ec-3c53bf7ee92f,cd62da94-6d4c-4939-80aa-6205c94b8c05,4.77
85375ec1-c174-4dec-bf00-eda06907f43a,1ec4b22d-6446-4b09-9383-f19a61770cf5,9.64
