movie_id,similar_movie_id,score
6c47108a-6c93-40cb-a8b0-097754b4d647,1a3e7d26-71e4-4145-83de-2ee76334ee4a,9.28
6c47108a-6c93-40cb-a8b0-097754b4d647,52d5c5f5-7f32-4c0d-8b61-a1a64b97bd32,5.66
f874c0fa-ff66-4ea7-9d74-5d4bf93187e4,de37b965-e7fa-42f4-b5d4-e0388263291d,7.05
6c47108a-6c93-40cb-a8b0-097754b4d647,2c4110ea-748a-48fe-be29-71123ead172b,4.0
6c47108a-6c93-40cb-a8b0-097754b4d647,68fe38c9-1228-4728-8600-e8163c35966a,1.89
6656df48-d0a7-4692-adf0-bf7fef95a326,aff9795a-540c-402d-afd6-12bc4914b945,4.16
a903e6a4-dfc4-4312-a701-425fdd0e3f38,2aa94f4f-8783-4120-8d98-4e5d1374fe2b,5.07
863d2456-ca05-4f9b-b92c-f778486e832b,52d5c5f5-7f32-4c0d-8b61-a1a64b97bd32,2.73
f874c0fa-ff66-4ea7-9d74-5d4bf93187e4,52d5c5f5-7f32-4c0d-8b61-a1a64b97bd32,9.67
f874c0fa-ff66-4ea7-9d74-5d4bf93187e4,2aa94f4f-8783-4120-8d98-4e5d1374fe2b,6.56
a903e6a4-dfc4-4312-a701-425fdd0e3f38,f7291e54-d277-4472-8d38-afe1b5e21377,1.18
f874c0fa-ff66-4ea7-9d74-5d4bf93187e4,eff22f13-0986-4171-8113-c0d5ce1c5d5c,2.87
ce8fbb45-c758-479a-af41-0ef211da3dc6,11aeaf5b-fb1c-46fa-ac88-3507059c69b3,9.04
863d2456-ca05-4f9b-b92c-f778486e832b,52d5c5f5-7f32-4c0d-8b61-a1a64b97bd32,8.99
4b8ac97d-a619-4af8-b2e0-d194361e6a39,52d5c5f5-7f32-4c0d-8b61-a1a64b97bd32,3.45
a22f4e53-725b-4b8a-a394-e78d1d14a74f,eff22f13-0986-4171-8113-c0d5ce1c5d5c,7.63
4b8ac97d-a619-4af8-b2e0-d194361e6a39,eff22f13-0986-4171-8113-c0d5ce1c5d5c,2.75
e1a8f0b5-faf0-4c43-935e-a8165890c19f,cf26a07d-510f-402b-90c9-895dc77bd1ca,7.21
4b8ac97d-a619-4af8-b2e0-d194361e6a39,de37b965-e7fa-42f4-b5d4-e0388263291d,1.96
a903e6a4-dfc4-4312-a701-425fdd0e3f38,0a00cc93-20d9-45e3-afc0-e59851704c07,5.68
ce8fbb45-c758-479a-af41-0ef211da3dc6,eff22f13-0986-4171-8113-c0d5ce1c5d5c,6.13
a22f4e53-725b-4b8a-a394-e78d1d14a74f,2aa94f4f-8783-4120-8d98-4e5d1374fe2b,4.07
6656df48-d0a7-4692-adf0-bf7fef95a326,cf26a07d-510f-402b-90c9-895dc77bd1ca,7.54
022c5ee4-6e72-4767-a339-6d5ed2e350ab,b184c18e-549b-412b-9bb6-398e23c71a8d,2.99
e1a8f0b5-faf0-4c43-935e-a8165890c19f,0a00cc93-20d9-45e3-afc0-e59851704c07,6.52
f874c0fa-ff66-4ea7-9d74-5d4bf93187e4,50a04d8f-ec8d-4161-b667-a6a5d92d7c3e,7.54
863d2456-ca05-4f9b-b92c-f778486e832b,1202b939-cc4f-43f7-a6ca-a81e22111ae9,9.93
a22f4e53-725b-4b8a-a394-e78d1d14a74f,68fe38c9-1228-4728-8600-e8163c35966a,9.6
4b8ac97d-a619-4af8-b2e0-d194361e6a39,50a04d8f-ec8d-4161-b667-a6a5d92d7c3e,1.22
a22f4e53-725b-4b8a-a394-e78d1d14a74f,1f5a26c0-ade6-4f2b-98f6-7fccd6805878,4.45
6656df48-d0a7-4692-adf0-bf7fef95a326,1202b939-cc4f-43f7-a6ca-a81e22111ae9,7.42
ce8fbb45-c758-479a-af41-0ef211da3dc6,b184c18e-549b-412b-9bb6-398e23c71a8d,4.78
f874c0fa-ff66-4ea7-9d74-5d4bf93187e4,50a04d8f-ec8d-4161-b667-a6a5d92d7c3e,1.42
022c5ee4-6e72-4767-a339-6d5ed2e350ab,1f5a26c0-ade6-4f2b-98f6-7fccd6805878,8.82
f874c0fa-ff66-4ea7-9d74-5d4bf93187e4,42676548-f541-4232-8117-b14ed1431558,6.92
4b8ac97d-a619-4af8-b2e0-d194361e6a39,11aeaf5b-fb1c-46fa-ac88-3507059c69b3,8.44
f874c0fa-ff66-4ea7-9d74-5d4bf93187e4,42676548-f541-4232-8117-b14ed1431558,9.53
a22f4e53-725b-4b8a-a394-e78d1d14a74f,f7291e54-d277-4472-8d38-afe1b5e21377,3.88
863d2456-ca05-4f9b-b92c-f778486e832b,52d5c5f5-7f32-4c0d-8b61-a1a64b97bd32,8.07
a903e6a4-dfc4-4312-a701-425fdd0e3f38,1202b939-cc4f-43f7-a6ca-a81e22111ae9,2.1
022c5ee4-6e72-4767-a339-6d5ed2e350ab,2aa94f4f-8783-4120-8d98-4e5d1374fe2b,7.76
6656df48-d0a7-4692-adf0-bf7fef95a326,52d5c5f5-7f32-4c0d-8b61-a1a64b97bd32,8.63
6c47108a-6c93-40cb-a8b0-097754b4d647,356613aa-5fea-40da-b995-734b175f09bd,4.31
a22f4e53-725b-4b8a-a394-e78d1d14a74f,2c4110ea-748a-48fe-be29-71123ead172b,4.11
4b8ac97d-a619-4af8-b2e0-d194361e6a39,2aa94f4f-8783-4120-8d98-4e5d1374fe2b,2.87
4b8ac97d-a619-4af8-b2e0-d194361e6a39,cf26a07d-510f-402b-90c9-895dc77bd1ca,5.05
6656df48-d0a7-4692-adf0-bf7fef95a326,1a3e7d26-71e4-4145-83de-2ee76334ee4a,6.47
a903e6a4-dfc4-4312-a701-425fdd0e3f38,1202b939-cc4f-43f7-a6ca-a81e22111ae9,3.65
6c47108a-6c93-40cb-a8b0-097754b4d647,2c4110ea-748a-48fe-be29-71123ead172b,3.42
6656df48-d0a7-4692-adf0-bf7fef95a326,f7291e54-d277-4472-8d38-afe1b5e21377,8.45
6656df48-d0a7-4692-adf0-bf7fef95a326,849fabf7-8c38-486e-bef4-08d128f167f4,7.13
a903e6a4-dfc4-4312-a701-425fdd0e3f38,849fabf7-8c38-486e-bef4-08d128f167f4,7.56
a903e6a4-dfc4-4312-a701-425fdd0e3f38,eff22f13-0986-4171-8113-c0d5ce1c5d5c,3.22
e1a8f0b5-faf0-4c43-935e-a8165890c19f,2c4110ea-748a-48fe-be29-71123ead172b,3.56
a903e6a4-dfc4-4312-a701-425fdd0e3f38,42676548-f541-4232-8117-b14ed1431558,7.92
e1a8f0b5-faf0-4c43-935e-a8165890c19f,1f5a26c0-ade6-4f2b-98f6-7fccd6805878,6.29
6c47108a-6c93-40cb-a8b0-097754b4d647,42676548-f541-4232-8117-b14ed1431558,8.45
6c47108a-6c93-40cb-a8b0-097754b4d647,eff22f13-0986-4171-8113-c0d5ce1c5d5c,7.92
